Record ID,Time Narrative,Grade,Worked Time,Charged to Client?,predicted_category,top1_confidence,top2_suggestion,needs_review
p-1671,"Consent order 1st draft , pulled together and drafted , checked order precedents",Senior,1.6,YES,preparing documents,0.5609695635399549,"analyse, review, research",False
p-1672,"Supervision: reviewed all bills, found discrepancies, sent back for revision",Partner,0.5,NO,billing,0.3404561760595712,admin,True
p-1673,"final bill paid, closing case",Senior,0.2,NO,billing,0.5082981060092546,admin,False
p-1674,Communicate (other external) pension providers,Senior,0.1,YES,Other comms,0.7452633166551224,preparing documents,False
p-1675,Email out to the client attaching draft loi's and d11's,Junior,0.1,YES,client time,0.6804168262514761,preparing documents,False
p-1676,Letter to other side re progress not having been made and why,Senior,1.0,YES,client time,0.3521787466278934,preparing documents,True
p-1677,Drafted final billing statement for client,Junior,0.3,NO,billing,0.4373529264366844,onboarding,True
p-1678,Initial work on cohabitaiton agreement,Junior,1.0,YES,preparing documents,0.4802422148514236,client time,True
p-1679,Review client's comments and additions to letter,Senior,0.1,YES,"analyse, review, research",0.42496015499444645,preparing documents,True
p-1680,Risk assessment and letter of engagement,Partner,1.1,NO,onboarding,0.6931908988627619,admin,False
p-1681,exchnage of emails with client re sale of house,Senior,0.3,YES,client time,0.6063518262893375,"analyse, review, research",False
p-1682,Exchange of emails with client re house sale,Partner,0.1,YES,client time,0.6631896012754813,Other comms,False
p-1683,Communicate (other party(s)/other outside lawyers)- EMO o/s- will pass payment details to client. Not instructed re conveyencing,Senior,0.1,YES,Other comms,0.7129921408476861,client time,False
p-1684,Exchange of emails with client re assistance reqd,Partner,0.2,YES,client time,0.6555548595015137,Other comms,False
p-1685,Initial client meeting,Junior,1.4,YES,client time,0.6501813568684492,preparing documents,False
p-1686,Amends to D81,Junior,0.8,YES,preparing documents,0.6249308181447629,client time,False
p-1687,Email to client with further draft letter.,Senior,0.1,YES,client time,0.7127123435202183,preparing documents,False
p-1688,Communicate (internally within legal team) - Dealing with various matters arising in connection submissions from o/s post hearing.,Senior,1.0,YES,Other comms,0.6282413284949357,client time,False
p-1689,Revised notes from conference with counsel pre fhdra,Senior,0.5,YES,"analyse, review, research",0.3592171469405264,Other comms,True
p-1690,Communicate (other external) EMO to Court filing statement,Senior,0.1,YES,Other comms,0.7290757748652186,preparing documents,False
p-1691,reviewing court orders and email out to the client with an update,Junior,0.3,YES,client time,0.6425781168719281,"analyse, review, research",False
p-1692,Liasing with IT re:share drive issue,Senior,0.5,NO,admin,0.5152281494676617,onboarding,False
p-1693,Communicate (experts),Partner,1.2,YES,Other comms,0.6563197416855681,preparing documents,False
p-1694, call out to the client,Junior,1.2,YES,client time,0.8309674374141293,preparing documents,False
p-1695,Email exchange with the client re update,Junior,0.2,YES,client time,0.7491904864506258,Other comms,False
p-1696,Full review of s25 application,Senior,0.4,YES,"analyse, review, research",0.5297357867166511,preparing documents,False
p-1697,tel call with client re updates,Junior,0.7,YES,client time,0.7460050906032358,preparing documents,False
p-1698,Preparing 2x hard copy bundles,Junior,0.1,NO,admin,0.40438292891906213,onboarding,True
p-1699,Share drive down again - on call with service desk,Senior,0.8,NO,admin,0.5730408262085733,onboarding,False
p-1700,Drafting Part 25 application to appoint single joint expert for business valuation,Junior,1.1,YES,preparing documents,0.5677727464220882,client time,False
p-1701,Reviewed financial disclosure and sent email to client re:missing details,Senior,2.0,YES,client time,0.559713932215208,"analyse, review, research",False
p-1702,Email out to the client with update re extension of time to exchange,Junior,0.4,YES,client time,0.7646753750743672,Other comms,False
p-1703,Email to client - including mediation referral and next steps including what happens at mediation.,Senior,0.2,YES,client time,0.588669561358819,Other comms,False
p-1704,Emails wiith client re settling bill,Senior,0.2,YES,client time,0.684151331623696,Other comms,False
p-1705,initial intro call,Senior,1.4,YES,client time,0.6165423166643951,preparing documents,False
p-1706,review monthly update of case progression,Partner,0.1,YES,"analyse, review, research",0.5938549778301979,preparing documents,False
p-1707,Revising open proposal,Senior,0.3,YES,preparing documents,0.390189049860449,"analyse, review, research",True
p-1708,Draft/ Revise- LOE and RA,Senior,0.9,NO,onboarding,0.5349610051300236,preparing documents,False
p-1709,Communicate (internally within legal team) - with conveyancing re property,Senior,0.3,YES,Other comms,0.7536345167686943,client time,False
p-1710,Notice and Directions in from Court,Senior,0.2,YES,"analyse, review, research",0.431400354688688,client time,True
p-1711,Review and amd to brief.,Senior,1.4,YES,preparing documents,0.4790158212113622,"analyse, review, research",True
p-1712,Draft FOA and cross-checking with previous versions on file and preudential forms,Senior,0.2,YES,preparing documents,0.3404966595120848,"analyse, review, research",True
p-1713,team meeting,Junior,1.0,NO,admin,0.6286059141997464,onboarding,False
p-1714,Communicate (other party(s)/other outside lawyers) exchnage of D81,Senior,0.1,YES,Other comms,0.7725344939806336,"analyse, review, research",False
p-1715,reviewing client comments on Form E and further updating file note,Junior,0.2,YES,preparing documents,0.42596321106153767,"analyse, review, research",True
p-1716,Finalising and sending docs to client - including letter of advice,Junior,0.3,YES,preparing documents,0.4383104108295761,client time,True
p-1717,Email reply to new enquiry.,Junior,0.1,YES,client time,0.5769263048903268,Other comms,False
p-1718,add to brief for final hearing,Partner,0.2,YES,preparing documents,0.4694565756686949,client time,True
p-1719,Review note from initial meeting.,Senior,0.3,YES,"analyse, review, research",0.48903533969626245,client time,True
p-1720,call missed voicemail left for client ; also emailed folow up re call and schedule,Senior,0.1,YES,client time,0.5812601441146291,"analyse, review, research",False
p-1721,Review/Analyse of PNA before call,Senior,0.4,YES,"analyse, review, research",0.6910915723784051,preparing documents,False
p-1722,Reviewing cleint's 16 page statement and exhibits,Senior,1.1,YES,"analyse, review, research",0.54076356310817,preparing documents,False
p-1723,reviewing finalised letter,Junior,0.1,YES,"analyse, review, research",0.5151054570056703,preparing documents,False
p-1724,Reviewed Section 7 report and highlighted safeguarding concerns,Partner,2.1,YES,"analyse, review, research",0.6186571493082705,preparing documents,False
p-1725,Communicate (with client) regarding passports and file closure.,Senior,0.2,YES,client time,0.5561493881631029,Other comms,False
p-1726,Draft/ Revise PNA,Senior,0.2,YES,preparing documents,0.7709785107341164,"analyse, review, research",False
p-1727,Email to client in full response to his email re his concerns and how we can strengthen our case,Senior,0.4,YES,client time,0.6852880133048302,"analyse, review, research",False
p-1728,"Review mortgage cap report, consider parameters for property particulars",Junior,0.5,YES,"analyse, review, research",0.4849360404746162,preparing documents,True
p-1729,Form G drafted,Senior,1.2,YES,preparing documents,0.7361110824538584,"analyse, review, research",False
p-1730,"reviewed draft letter, re-dated and finalised letter",Junior,0.1,YES,preparing documents,0.4261587412046538,"analyse, review, research",True
p-1731,Updating D81 form - W income and address,Junior,0.4,YES,preparing documents,0.5773786802654679,"analyse, review, research",False
p-1732,Draft/ Revise Amend letter,Junior,0.3,YES,preparing documents,0.7141016775923779,Other comms,False
p-1733,actioning amends and updated draft,Senior,0.2,YES,preparing documents,0.5767158126704499,"analyse, review, research",False
p-1734,Review and Analysis of 7 page capacity report,Junior,0.4,YES,"analyse, review, research",0.7373695273946054,preparing documents,False
p-1735,Prepare AN1,Junior,0.6,YES,preparing documents,0.4587847868153908,client time,True
p-1736,Communicate (other party(s)/other outside lawyers) arrangements for exchnage of D81,Senior,0.1,YES,Other comms,0.7328537472544296,"analyse, review, research",False
p-1737,Review of agreed order for action points email,Senior,0.1,YES,"analyse, review, research",0.5854872244160579,preparing documents,False
p-1738,scanning property deeds,Junior,0.1,NO,admin,0.4696510139149776,onboarding,True
p-1739,"Draft/ Revise - drafting risk assessment, letter of engagement and detailed costs estimate",Partner,0.7,NO,onboarding,0.5648132471372378,preparing documents,False
p-1740,Drafting Letter to Court,Senior,0.2,YES,preparing documents,0.6370126667489259,"analyse, review, research",False
p-1741,internal training,Junior,1.0,NO,admin,0.6318244943566805,onboarding,False
p-1742,Supervision- revise/amend letter to OS,Senior,0.5,NO,preparing documents,0.48592239735194864,onboarding,True
p-1743,Email to client,Senior,0.4,YES,client time,0.9022377571896728,"analyse, review, research",False
p-1744,Review of handover note,Junior,0.3,NO,admin,0.38926561761499096,onboarding,True
p-1745,Document Production Creation and Preparation of the LOE and RA,Junior,0.7,NO,onboarding,0.5130252626044183,admin,False
p-1746,update and draft to other side for client to consider,Senior,0.1,YES,client time,0.34185803381986773,preparing documents,True
p-1747,email from and to client,Senior,0.1,YES,client time,0.7463602509610558,"analyse, review, research",False
p-1748,Communicate (internally within legal team) re bundle and papers / chronology,Senior,0.1,YES,Other comms,0.683044305390277,preparing documents,False
p-1749,Completing mortgage capacity information and sending to client.,Junior,0.2,YES,client time,0.4184756286395632,preparing documents,True
p-1750,email out client with cost estimate and long email,Partner,0.3,YES,client time,0.6845883332020802,Other comms,False
p-1751,Detailed review of Form E and preparing questionnaire,Junior,2.5,YES,preparing documents,0.45760760236888437,"analyse, review, research",True
p-1752,internal call with compliance,Junior,0.5,NO,admin,0.41368726871405154,onboarding,True
p-1753,amended draft re Children proposals,Senior,0.6,YES,preparing documents,0.3910745999502556,client time,True
p-1754,Review draft ltr to o/s and amd and also note documents to enclose and review,Senior,0.2,YES,"analyse, review, research",0.5196384300503043,preparing documents,False
p-1755,Revised order,Senior,0.4,YES,"analyse, review, research",0.4681084660299468,preparing documents,True
p-1756,Review and Analysis,Partner,0.2,YES,"analyse, review, research",0.8001304298857812,preparing documents,False
p-1757,Consider position and approach followong liaising with other side,Junior,0.6,YES,"analyse, review, research",0.5198656435409265,preparing documents,False
p-1758,call in from the client,Junior,0.3,YES,client time,0.6876574135010777,"analyse, review, research",False
p-1759,update bundle,Senior,0.2,YES,preparing documents,0.5188941014685751,"analyse, review, research",False
p-1760,Drafting file note to log call to court details and next steps,Junior,0.1,YES,client time,0.30642654896689947,preparing documents,True
p-1761,Communicate (internally within legal team) strategy discussion re LOI and next steps,Senior,0.4,YES,Other comms,0.6879823234242952,client time,False
p-1762,Review email and enclosures from client,Partner,0.2,YES,"analyse, review, research",0.4926263352387609,client time,True
p-1763,review Form E and enclosures,Partner,0.5,YES,"analyse, review, research",0.4937421971932347,preparing documents,True
p-1764,3 page note from client with points to raise in correspondence and responding to each point with comprehensive advice,Junior,0.8,YES,client time,0.6200663782162933,"analyse, review, research",False
p-1765,Communicate (with outside counsel) - calls to chambers for counsel,Senior,0.2,YES,Other comms,0.6560141521877594,client time,False
p-1766,"Communicate (experts) follow up emails with experts, providing further information and enquiry with new expert",Senior,0.2,YES,Other comms,0.5270127695126924,client time,False
p-1767,update and comms to client,Junior,0.1,YES,client time,0.4354338570885329,"analyse, review, research",True
p-1768,Review and approve bill,Senior,0.3,NO,billing,0.41563292136768226,"analyse, review, research",True
p-1769,Draft LOE / RA,Junior,0.7,NO,onboarding,0.42026081777129676,admin,True
p-1770,Reviewed draft directions and prepared summary for Counsel,Senior,1.7,YES,"analyse, review, research",0.5384891313332035,preparing documents,False
p-1771,Amend letter in accordance with clietn instructions,Junior,0.1,YES,preparing documents,0.5258281210015302,client time,False
p-1772,"Attending and taking note of pre-hearing conference, attending and taking note of hearing, attending and taking note of post-hearing conference",Junior,2.7,YES,client time,0.5139034352451755,preparing documents,False
p-1773,Email to client sending letter to OS and timeframe.,Senior,0.1,YES,client time,0.5741477211993521,preparing documents,False
p-1774,Email from client - letter approved and DOB for child needs altering.,Senior,0.3,YES,client time,0.6374984585417941,"analyse, review, research",False
p-1775,Review costs emails in from client and respond,Senior,0.5,YES,client time,0.4943907924085316,"analyse, review, research",True
p-1776,Drafted offer,Senior,0.5,YES,preparing documents,0.7321237146326866,"analyse, review, research",False
p-1777,Communicate (internally within legal team) Supervision of emails to Court and client.,Junior,0.1,YES,Other comms,0.7107767415641133,client time,False
p-1778,Reviewed billing summary and approved,Senior,0.5,NO,billing,0.451275852308395,"analyse, review, research",True
p-1779,Draft/ Revise,Senior,0.1,YES,preparing documents,0.7623442390497646,"analyse, review, research",False
p-1780,Communicate (other party(s)/other outside lawyers) EMI from OS re: main suit,Senior,0.1,YES,Other comms,0.7835810196995777,client time,False
p-1781,Call to client to arrange meeting. No answer. Voicemail left.,Junior,0.1,NO,onboarding,0.31514380280401855,client time,True
p-1782,itnernal meeting,Senior,0.5,NO,admin,0.6473322536537752,onboarding,False
p-1783,Further email,Partner,0.1,YES,client time,0.45832480630237277,preparing documents,True
p-1784,Supervision - review and minor revise email advice to client and draft letter,Senior,0.2,YES,"analyse, review, research",0.40376402334601125,preparing documents,True
p-1785,review and revise statement,Senior,0.6,YES,"analyse, review, research",0.5004733485455706,preparing documents,False
p-1786,Communicate (other party(s)/other outside lawyers) EMI from OS to Court,Senior,0.1,YES,Other comms,0.7765021438658805,"analyse, review, research",False
p-1787,Detailed review and proposed amends/comments on draft cohabitation agreement and advice letter to client,Partner,1.0,YES,preparing documents,0.5016164760107387,"analyse, review, research",False
p-1788,"Work on statement, reformatting and proof reading.",Senior,1.0,YES,preparing documents,0.5502840138236953,"analyse, review, research",False
p-1789,Read Guardian analysis,Partner,1.2,YES,"analyse, review, research",0.6375110166382143,preparing documents,False
p-1790,drafted advice to the client re open proposal and strategy,Senior,0.5,YES,client time,0.5624546142622548,preparing documents,False
p-1791,Communicate (with outside counsel) Regarding draft order.,Senior,0.1,YES,Other comms,0.6527864156548966,client time,False
p-1792,call with client ahead of initial meeting - onboarding,Junior,0.5,YES,client time,0.5859285924887009,onboarding,False
p-1793,Draft LOI,Senior,0.7,YES,preparing documents,0.5897229705648926,client time,False
p-1794,Exchange of emails with client re update,Partner,0.1,YES,client time,0.6869861387484721,Other comms,False
p-1795,On boarding documents,Junior,0.5,YES,preparing documents,0.29956994081187677,"analyse, review, research",True
p-1796,Communicate (internally within legal team) sending of CO and D81 to client,Junior,0.1,NO,Other comms,0.3411228816913136,onboarding,True
p-1797,review and amend open offer,Partner,0.3,YES,preparing documents,0.4610718458916171,"analyse, review, research",True
p-1798,Follow up email to client further to call.,Senior,0.1,YES,client time,0.7057982422245402,preparing documents,False
p-1799,Review divorce  docs in from client ,Senior,0.2,YES,"analyse, review, research",0.5667343103863679,client time,False
p-1800,Communicate (other party(s)/other outside lawyers)- EMO O/S with amended figures,Senior,0.2,YES,Other comms,0.798145727477498,client time,False
p-1801,Draft D11 application form,Junior,0.4,YES,preparing documents,0.576596998266689,Other comms,False
p-1802,email to client advising options of next steps.,Junior,0.5,YES,client time,0.6899561243439124,"analyse, review, research",False
p-1803,Communicate (with client) - attempting to avoid complaint,Senior,0.4,YES,client time,0.67909347321411,Other comms,False
p-1804,Collating enclosures for brief to counsel ahead of con,Junior,0.8,YES,preparing documents,0.6123602024113565,"analyse, review, research",False
p-1805,Email exchange with client (4 emails),Junior,0.3,YES,client time,0.7200285610755724,Other comms,False
p-1806,Communicate (experts) EMO to Doctor,Senior,0.1,YES,Other comms,0.6424232200835943,client time,False
p-1807,"Communicate (other party(s)/other outside lawyers) VM in from OS, returning call.",Junior,0.2,YES,Other comms,0.7929209304899748,client time,False
p-1808,Drafted D81,Senior,0.7,YES,preparing documents,0.7402934917384536,"analyse, review, research",False
p-1809,Appear For/ Attend meeting with client,Junior,1.0,YES,client time,0.6768423044483913,"analyse, review, research",False
p-1810,Communicate (other external) - email to LA,Senior,0.1,YES,Other comms,0.7966306727196808,client time,False
p-1811,Internal policy updates,Partner,0.7,NO,admin,0.6467327047043964,onboarding,False
p-1812,File revew,Junior,0.2,YES,"analyse, review, research",0.47587894771205425,preparing documents,True
p-1813,Email to client re her working hours and a suggestion as to further information that could be provided,Senior,0.1,YES,client time,0.6190944131980153,preparing documents,False
p-1814,Email to client - lengthy email re potential delay that can be caused if pension report cannot be provided in time and setting out timetable.,Senior,0.2,YES,client time,0.641966133046308,"analyse, review, research",False
p-1815,Review and analyse Third Party Disclosure.,Senior,1.9,YES,"analyse, review, research",0.685358130277918,preparing documents,False
p-1816,annual leave handover,Junior,1.0,NO,admin,0.6510631810912967,onboarding,False
p-1817,Hearing note in from Counsel and written advice and finalised Order,Senior,0.4,YES,"analyse, review, research",0.37810106107598773,client time,True
p-1818,Review summary of trusts/tax discussion.,Senior,0.3,YES,"analyse, review, research",0.5838904973936585,preparing documents,False
p-1819,Considering file further to email from client and amending email to other side; email to client.,Senior,0.3,YES,client time,0.7225634797297846,"analyse, review, research",False
p-1820,Email exchange with counsel,Junior,0.1,YES,client time,0.40334005289029634,Other comms,True
p-1821,Communicate (with client) EMO to client setting out queries,Senior,0.2,YES,client time,0.7572348712619162,Other comms,False
p-1822,Reviewed updated consent order and sent to client for approval,Partner,2.1,YES,"analyse, review, research",0.43235410790883827,preparing documents,True
p-1823,Preparing the letter of engagement following the initial client meeting,Junior,0.9,NO,onboarding,0.523116275603237,admin,False
p-1824,Communicate (with client) arrangements for call,Senior,0.2,NO,onboarding,0.35317315063829485,admin,True
p-1825,Reviewing case documents non charged out of goodwill,Partner,4.0,NO,admin,0.3217160349234565,"analyse, review, research",True
p-1826,Minor amends to letter to OS with disclosure,Junior,0.1,YES,preparing documents,0.5142900080823315,client time,False
p-1827,Review draft ES1 and making detailed amendments/comments to client.,Senior,1.4,YES,preparing documents,0.38762690805640787,"analyse, review, research",True
p-1828,call with previous client wants to progress matters,Senior,0.3,YES,client time,0.6440151205371514,"analyse, review, research",False
p-1829,Email out to the client requesting additonal information,Junior,0.2,YES,client time,0.7194137668989571,preparing documents,False
p-1830,Reviewing case,Senior,1.8,YES,"analyse, review, research",0.6547973858798678,preparing documents,False
p-1831,Draft consent order and detailed advice to client. Time spent considering and adding to advice to client. Time also spent reviewing and updating draft D81.,Senior,1.5,YES,preparing documents,0.4049066873662772,client time,True
p-1832,Communicate (other external) EMO to Court - please ensure hearing vacated,Junior,0.1,YES,Other comms,0.7054016470842944,client time,False
p-1833,Draft open proposal,Senior,0.3,YES,preparing documents,0.5182655720465343,"analyse, review, research",False
p-1834,"Email in (internal) from GCT re conflicts, email back",Junior,0.3,NO,onboarding,0.49812652641270455,admin,True
p-1835,"checking draft order, email to client and amending D81",Senior,0.5,YES,client time,0.5125634756719207,preparing documents,False
p-1836,continued review of docs,Partner,4.0,YES,"analyse, review, research",0.5405152316494007,preparing documents,False
p-1837,Communicate (experts) EMO to expert and finalising enclosures,Senior,0.2,YES,Other comms,0.5226895018546039,preparing documents,False
p-1838,Email out to the client with an update to confirm in process of finalising her questionnaire and will send to her shortly for approval,Junior,0.3,YES,client time,0.5902462750832066,preparing documents,False
p-1839,Prepared invoice and sent for partner approval,Junior,0.2,NO,billing,0.39500580043066663,onboarding,True
p-1840,Finalising attendance note from FDR and post-hearing discussions. Total 14 pages.,Junior,1.7,YES,preparing documents,0.5316141477026592,client time,False
p-1841,Attend final hearing day 1,Partner,5.5,YES,client time,0.6426167183014494,preparing documents,False
p-1842,considering h questionnaire,Junior,0.3,YES,"analyse, review, research",0.40116174608704713,preparing documents,True
p-1843,Preparing questionnaire in repsect of H's Form E/ disclosure (7 pages),Junior,2.3,YES,preparing documents,0.6017241985112505,"analyse, review, research",False
p-1844,Supervision: strategic discussion regarding offer and confirming position/steps taken in respect of severence,Senior,0.2,YES,preparing documents,0.36150579711910485,"analyse, review, research",True
p-1845,Prepared summary of billable hours for client,Junior,0.1,NO,billing,0.335390781552101,onboarding,True
p-1846,Draft/ Revise - letter to other side solicitor (3 pages),Junior,1.3,YES,preparing documents,0.7003425385723964,client time,False
p-1847,initial client appointment,Senior,0.9,YES,client time,0.5977446667136951,preparing documents,False
p-1848,intiial client call - referral from colleague,Junior,0.6,YES,client time,0.5390473067253309,Other comms,False
p-1849,Reviewed draft directions,Senior,1.1,YES,"analyse, review, research",0.5528406393250305,preparing documents,False
p-1850,Further email from client; preparing a response.,Senior,0.2,YES,client time,0.6666420469905905,preparing documents,False
p-1851,Drafting schefule of assets,Senior,0.4,YES,preparing documents,0.5356932135018624,"analyse, review, research",False
p-1852,call with client - re letter,Junior,0.5,YES,client time,0.7589680877436668,preparing documents,False
p-1853,Draft/ Revise - client statement,Partner,0.8,YES,preparing documents,0.6744376156824015,client time,False
p-1854,update to client together with clear advice as to next steps now agreement reached,Junior,0.5,YES,client time,0.5799128761409973,preparing documents,False
p-1855,Letter to O/S re interim issues amends,Junior,0.4,YES,preparing documents,0.5346425055318204,client time,False
p-1856,Drafting ES2,Senior,0.4,YES,preparing documents,0.6503076895358723,"analyse, review, research",False
p-1857,analysing replies enclosures,Senior,0.3,YES,preparing documents,0.3699611351219284,"analyse, review, research",True
p-1858,Reviewing other side's Form E (700+ pages) and drafting ES1 case summary and ES2 shcedule of assets to assist with the preparation of the questionnaire (completed at the same time). Reviewing client's own comments to ensure incorporated within the questionnaire.,Senior,6.0,YES,preparing documents,0.4615171094136126,client time,True
p-1859,Review and finalise draft FE,Partner,0.4,YES,preparing documents,0.4560912007066228,"analyse, review, research",True
p-1860,Draft breif to counsel,Senior,0.9,YES,preparing documents,0.6156504117702274,"analyse, review, research",False
p-1861,"Significant case prep and review in order to set out detailed advice to client in respect of benefits, mortgage capacity, income position, updating disclosure and offer in order to prepare offer/for FDR if necessary.",Junior,1.5,YES,preparing documents,0.35778670673254337,"analyse, review, research",True
p-1862,cursory glance of correspondence and results,Junior,0.3,YES,"analyse, review, research",0.4462847723769439,client time,True
p-1863,Draft/ Revise - Form E narrative sections,Junior,2.2,YES,preparing documents,0.7430150635709017,client time,False
p-1864,Mediation all day. Not charging out of kindness.,Partner,7.5,NO,client time,0.48555262248302355,admin,True
p-1865,Mirror agreement drafted,Senior,0.8,YES,preparing documents,0.6807237507273486,client time,False
p-1866,Communicate (other party(s)/other outside lawyers) LA providing translated document,Senior,0.1,YES,Other comms,0.7618366246835464,"analyse, review, research",False
p-1867,"Revise Form E. Review multiple pictures sent by client, collate into PDFs and update Form E accordingly. Email to client seeking missing information.",Senior,1.2,YES,client time,0.4154190730953187,preparing documents,True
p-1868,Draft Letter to other side (OS),Junior,0.5,YES,preparing documents,0.555731541890508,Other comms,False
p-1869,Tidying and finalising meeting notes,Junior,0.1,YES,preparing documents,0.3978057398554921,client time,True
p-1870,Communicate (other party(s)/other outside lawyers) long call with other side re adjournment of final hearing,Partner,0.3,NO,Other comms,0.41803997912820723,onboarding,True
p-1871,checking court bundle enclosures.,Senior,0.2,YES,"analyse, review, research",0.42079029993048356,preparing documents,True
p-1872,post hearing discussions with the client,Junior,0.3,YES,client time,0.5000298483113899,Other comms,False
p-1873,"Email, courtesey so no charge",Partner,0.1,NO,onboarding,0.2900036346181827,admin,True
p-1874,Update case files,Junior,0.7,NO,admin,0.5167977566246348,onboarding,False
p-1875,Exchange of emails and call with you,Partner,0.2,YES,client time,0.5233427751887455,Other comms,False
p-1876,Reviewing legal precedent,Senior,1.5,YES,"analyse, review, research",0.6341210102933695,preparing documents,False
p-1877,Communicate (other external)- Emails with Court on draft Order,Senior,0.3,YES,Other comms,0.7338668159162905,client time,False
p-1878,Communicate (with outside counsel) post fhdra check in with counsel - meeting / con on hearing and order,Senior,0.3,YES,Other comms,0.5438520412682569,client time,False
p-1879,Communicate (other party(s)/other outside lawyers): email regarding name change and contact,Junior,0.4,YES,Other comms,0.8034484912739314,client time,False
p-1880,Amending statement with updated information,Senior,1.3,YES,preparing documents,0.5798575386822359,client time,False
p-1881,Revise letter of advice,Junior,1.2,YES,preparing documents,0.6126323620744211,client time,False
p-1882,Communicate (internally within legal team) re approach/next steps,Junior,0.1,YES,Other comms,0.7528074791763132,client time,False
p-1883,Drafted index,Senior,0.1,YES,preparing documents,0.6436389270281928,"analyse, review, research",False
p-1884,Email to onboarding with LOE and RA,Junior,0.1,NO,onboarding,0.6039133098861108,admin,False
p-1885,Draft/ Revise letter of engagement and risk assessment.,Senior,0.4,NO,onboarding,0.6265888678994662,preparing documents,False
p-1886,Email out to the client re maint,Junior,0.3,YES,client time,0.8360630022582777,Other comms,False
p-1887,Drafting LOE,Junior,1.0,NO,admin,0.3787758916822051,onboarding,True
p-1888,Review and Analysis of 64 page police disclosure.,Junior,0.3,YES,"analyse, review, research",0.7182484840771156,preparing documents,False
p-1889,Email from client - cannot obtain GP report - what can she do?,Senior,0.2,YES,client time,0.5719086061948331,"analyse, review, research",False
p-1890,Email out to the client attaching letter from os re FMH valuation,Junior,0.1,YES,client time,0.5997217611366034,Other comms,False
p-1891,Finalising prelims following call with cleint and reviewing the same ahead of sending to OPS,Junior,0.3,YES,preparing documents,0.4919862878392889,"analyse, review, research",True
p-1892,Review email from client and respond re cost estimate. Review and approve letter of engagement and risk assessment.,Senior,0.5,NO,onboarding,0.5777764415230283,"analyse, review, research",False
p-1893,considering clients Replies and documentation provided.,Senior,1.2,YES,"analyse, review, research",0.3816990673690841,client time,True
p-1894,review of and amends to comms to client and review of available csl for pFDR,Partner,0.3,YES,"analyse, review, research",0.5900836397631564,preparing documents,False
p-1895,Communicate (with outside counsel) - Conference with counsel.,Senior,1.8,YES,Other comms,0.5908031211820206,client time,False
p-1896,Client call and note of the same for file on case / email and advice progress - stressing to client need for streamlining,Senior,0.5,YES,client time,0.5021296022625128,"analyse, review, research",False
p-1897,Call out client re comments on letter,Senior,0.1,YES,client time,0.5920664549886887,preparing documents,False
p-1898,Attend on client in appointment,Senior,1.0,YES,client time,0.5656915059531332,preparing documents,False
p-1899,Email exchange with client,Junior,0.3,YES,client time,0.7193422693108443,Other comms,False
p-1900,Draft/ Revise consent order,Senior,0.1,YES,preparing documents,0.6518236388938519,"analyse, review, research",False
p-1901,Uploading recent documents to share folder,Junior,0.6,NO,admin,0.3982621104250482,onboarding,True
p-1902,Reviewing expert report,Senior,2.2,YES,"analyse, review, research",0.6253002590997578,preparing documents,False
p-1903,"Drafting LOE, Risk assessment, dealing with onboarding",Senior,1.1,NO,onboarding,0.6432111472964422,admin,False
p-1904,Email out to the client attaching SJE quotes,Junior,0.1,YES,client time,0.7658971042800846,Other comms,False
p-1905,draft letter of engagement and risk assessment,Junior,0.8,NO,onboarding,0.686348271234559,admin,False
p-1906,email re press with client and reply internal re journalist / thinking time too - right decision,Senior,0.3,YES,client time,0.6547057748548615,Other comms,False
p-1907,"Prep for call, call with client, dictate note of call",Junior,1.5,YES,client time,0.6214452345099019,preparing documents,False
p-1908,Preparing the letter of engagement following the initial client meeting,Junior,0.3,NO,onboarding,0.4959586944277064,admin,True
p-1909,Sending email to client to confirm LOE has been posted,Junior,0.1,NO,onboarding,0.5411421496233446,admin,False
p-1910,EMO to client with letters and advice,Senior,0.3,YES,client time,0.7379687443461945,"analyse, review, research",False
p-1911,revise advice re open offer,Senior,0.3,YES,preparing documents,0.491601823149011,client time,True
p-1912,Prep of response to client,Partner,0.5,YES,client time,0.6169838077692003,"analyse, review, research",False
p-1913,Finalise letter of engagement and risk assessment,Partner,0.3,NO,onboarding,0.6451965085336173,admin,False
p-1914,initial review of w D81,Junior,0.4,YES,"analyse, review, research",0.5228610704682745,preparing documents,False
p-1915,Draft D81 -review client's figures and amend form slightly.,Senior,0.3,YES,preparing documents,0.5574914093502171,"analyse, review, research",False
p-1916,Draft/ Revise letter of engagement,Senior,1.1,NO,onboarding,0.5135018610717641,preparing documents,False
p-1917,Reviewed updated income needs schedule and added comments,Senior,1.7,YES,"analyse, review, research",0.5322489957565371,preparing documents,False
p-1918,Drafting and sending email to Family Onboarding team with draft LOE and RA.,Junior,0.3,NO,onboarding,0.5455454193562329,admin,False
p-1919,Email to client attaching Letter of Engagement / other documents,Junior,0.1,NO,onboarding,0.6070931323134942,admin,False
p-1920,Supervision: revise/add to email to client about OS costs,Senior,0.3,NO,onboarding,0.30695661603993063,admin,True
p-1921,"call with cielt, further queries, consideration and responding to make clear order",Junior,0.6,YES,client time,0.5563245831427477,"analyse, review, research",False
p-1922,Revise questionnaire in line with client's instructions,Senior,0.1,YES,preparing documents,0.5404067880911194,client time,False
p-1923,Review and amend LOE and RA,Junior,1.0,YES,onboarding,0.3488997277970232,"analyse, review, research",True
